CODEISIN;CATV;PERF_POS_1M;PERF_POS_3M;PERF_POS_YTD;PERF_POS_DEB;CTRB_POS_1M;CTRB_POS_3M;CTRB_POS_YTD;CTRB_POS_DEB;CTRB_PORT_1M;CTRB_PORT_3M;CTRB_PORT_YTD;CTRB_PORT_DEB;PERF_PORT_1M;PERF_PORT_3M;PERF_PORT_YTD;PERF_PORT_DEB;PNL_PORT_1M;PNL_PORT_3M;PNL_PORT_YTD;PNL_PORT_DEB;CTRB_VENTE_1M;CTRB_VENTE_3M;CTRB_VENTE_YTD;CTRB_VENTE_DEB;PNL_VENTE_1M;PNL_VENTE_3M;PNL_VENTE_YTD;PNL_VENTE_DEB;FRAIS_1M;FRAIS_3M;FRAIS_YTD;FRAIS_DEB;CTRB_FRAIS_1M;CTRB_FRAIS_3M;CTRB_FRAIS_YTD;CTRB_FRAIS_DEB;C_D
US06738EAR62;VMOB;0,0000000000;-0,0003467922;-0,0118511263;-0,0118511263;0,0000000000;-0,0000004359;-0,0000108131;-0,0000108131;0,0000000000;0,0000009313;0,0000276759;0,0000276759;0,0000000000;0,0007397803;0,0221992576;0,0221992576;0,0000000000;976,5100000000;29303,0200000000;29303,0200000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;USD
US251526BP38;VMOB;;;;;-0,0000008146;-0,0000008146;-0,0000008146;-0,0000008146;0,0000008406;0,0000008406;0,0000008406;0,0000008406;0,0019202000;0,0019202000;0,0019202000;0,0019202000;960,1000000000;960,1000000000;960,1000000000;960,1000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;56,4800000000;56,4800000000;56,4800000000;56,4800000000;0,0000000588;0,0000000588;0,0000000588;0,0000000588;USD
US251526BX61;VMOB;-0,0004385110;;;;-0,0000071674;-0,0000080059;-0,0000080059;-0,0000080059;0,0000473700;0,0000579036;0,0000579036;0,0000579036;0,0031269606;0,0040008560;0,0040008560;0,0040008560;53158,3300000000;65114,3400000000;65114,3400000000;65114,3400000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;2192,7600000000;2192,7600000000;2192,7600000000;0,0000000000;0,0000021771;0,0000021771;0,0000021771;USD
US31562QAC15;CPON;;;;;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;USD
US31562QAC15;VMOB;0,0000000000;0,0000000000;-0,0049751244;-0,0049751244;0,0000000000;0,0000000000;-0,0000883622;-0,0000883622;0,0000000000;0,0000000000;0,0002344664;0,0002344664;0,0000000000;0,0000000000;0,0120129881;0,0120129881;0,0000000000;0,0000000000;261284,8057364437;261284,8057364437;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;1149,3600000000;1149,3600000000;0,0000000000;0,0000000000;0,0000010687;0,0000010687;USD
US345397YR84;CPON;;;;;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;USD
US345397YR84;VMOB;0,0000000000;0,0009208472;0,0041773779;0,0041773779;0,0000000000;0,0000012279;0,0000066462;0,0000066462;0,0000000000;0,0000007671;0,0000147744;0,0000147744;0,0000000000;0,0005541757;0,0109742297;0,0109742297;0,0000000000;820,1800000000;16241,8600000000;16241,8600000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;USD
US345397YY36;CPON;;;;;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;USD
US345397YY36;VMOB;0,0034314465;0,0120369431;0,0013054044;0,0013054044;0,0000063877;0,0000232882;0,0000053063;0,0000053063;0,0000014555;0,0000043290;0,0000316009;0,0000316009;0,0007841721;0,0022714047;0,0161769674;0,0161769674;1685,9700000000;4883,5200000000;34780,4800000000;34780,4800000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;USD
US345397ZH93;VMOB;;;;;0,0000069417;0,0000069417;0,0000069417;0,0000069417;0,0000116887;0,0000116887;0,0000116887;0,0000116887;0,0019023948;0,0019023948;0,0019023948;0,0019023948;13297,7400000000;13297,7400000000;13297,7400000000;13297,7400000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;868,1000000000;868,1000000000;868,1000000000;868,1000000000;0,0000009089;0,0000009089;0,0000009089;0,0000009089;USD
US37045VAM28;CPON;;;;;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;USD
US37045VAM28;VMOB;0,0000000000;0,0000000000;-0,0003999600;-0,0003999600;0,0000000000;0,0000000000;0,0000001606;0,0000001606;0,0000000000;0,0000000000;0,0000741903;0,0000741903;0,0000000000;0,0000000000;0,0112225656;0,0112225656;0,0000000000;0,0000000000;80398,4600000000;80398,4600000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;USD
US37045XBM74;VMOB;0,0019875974;-0,0046989141;;;0,0000104248;-0,0000264415;-0,0000076303;-0,0000076303;0,0000112660;0,0000353653;0,0000471150;0,0000471150;0,0021277633;0,0064722667;0,0085448367;0,0085448367;12766,5800000000;38833,6000000000;51269,0200000000;51269,0200000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;755,0400000000;755,0400000000;0,0000000000;0,0000000000;0,0000008171;0,0000008171;USD
US37045XCC83;CPON;;;;;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;USD
US37045XCC83;VMOB;0,0000000000;-0,0013980427;0,0014019627;0,0014019627;0,0000000000;-0,0000026475;0,0000041111;0,0000041111;0,0000000000;0,0000012884;0,0000210563;0,0000210563;0,0000000000;0,0006904459;0,0114892335;0,0114892335;0,0000000000;1378,1300000000;22932,5100000000;22932,5100000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;USD
US37045XCH70;CPON;;;;;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;USD
US37045XCH70;VMOB;0,0006997201;0,0028047681;0,0015006002;0,0015006002;0,0000023031;0,0000087210;0,0000145041;0,0000145041;0,0000025706;0,0000076248;0,0000548167;0,0000548167;0,0008139665;0,0023443728;0,0163450398;0,0163450398;2965,2800000000;8540,5500000000;59544,9800000000;59544,9800000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;USD
US40429CGD83;CPON;;;;;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;USD
US40429CGD83;VMOB;-0,0049780964;-0,0118647419;;;-0,0000374416;-0,0000920729;-0,0002844112;-0,0002844112;0,0000338660;0,0001059603;0,0003660686;0,0003660686;0,0044824762;0,0135762393;0,0549199965;0,0549199965;38105,5300000000;115411,6100000000;381752,2974576629;381752,2974576629;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;1085,7200000000;1085,7200000000;0,0000000000;0,0000000000;0,0000010455;0,0000010455;USD
US45580KAG31;CPON;;;;;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;USD
US45580KAG31;VMOB;-0,0008913539;;;;-0,0000023586;0,0000006171;0,0000006171;0,0000006171;0,0000049144;0,0000117534;0,0000117534;0,0000117534;0,0018147065;0,0042562355;0,0042562355;0,0042562355;5625,5900000000;13194,3300000000;13194,3300000000;13194,3300000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;400,1000000000;400,1000000000;400,1000000000;0,0000000000;0,0000004431;0,0000004431;0,0000004431;USD
US571903AR49;VMOB;;;;;-0,0000000375;-0,0000000375;-0,0000000375;-0,0000000375;0,0000025043;0,0000025043;0,0000025043;0,0000025043;0,0008391929;0,0008391929;0,0008391929;0,0008391929;2853,2560000000;2853,2560000000;2853,2560000000;2853,2560000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;308,9500000000;308,9500000000;308,9500000000;308,9500000000;0,0000003215;0,0000003215;0,0000003215;0,0000003215;USD
US674599CV59;CPON;;;;;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;USD
US674599CV59;VMOB;0,0000000000;0,0000000000;-0,0305310087;-0,0305310087;0,0000000000;0,0000000000;-0,0006390910;-0,0006390910;0,0000000000;0,0000000000;0,0002502916;0,0002502916;0,0000000000;0,0000000000;0,0146384296;0,0146384296;0,0000000000;0,0000000000;272180,8575047055;272180,8575047055;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;USD
US87938WAP86;VMOB;0,0000000000;0,0000000000;;;0,0000000000;0,0000000000;0,0000351975;0,0000351975;0,0000000000;0,0000000000;0,0000481418;0,0000481418;0,0000000000;0,0000000000;0,0157325917;0,0157325917;0,0000000000;0,0000000000;45900,8815000000;45900,8815000000;0,0000000000;0,0000000000;0,0000053819;0,0000053819;0,0000000000;0,0000000000;5870,4999999999;5870,4999999999;0,0000000000;0,0000000000;787,3500000000;787,3500000000;0,0000000000;0,0000000000;0,0000008125;0,0000008125;USD
USF2893TAN66;CPON;;;;;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;USD
USF2893TAN66;VMOB;0,0000000000;-0,0006195663;;;0,0000000000;-0,0000013699;0,0000039531;0,0000039531;0,0000000000;0,0000014402;0,0000231683;0,0000231683;0,0000000000;0,0006573870;0,0102836957;0,0102836957;0,0000000000;1511,9900000000;23652,5000000000;23652,5000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;316,4700000000;316,4700000000;0,0000000000;0,0000000000;0,0000003408;0,0000003408;USD
USN84413CJ59;CPON;;;;;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;USD
USN84413CJ59;VMOB;-0,0096068139;-0,0103908956;;;-0,0001193945;-0,0001212697;-0,0000999270;-0,0000999270;0,0000361942;0,0000859415;0,0001387325;0,0001387325;0,0029221500;0,0082529764;0,0143375000;0,0143375000;41494,5300000000;95621,2693814433;151994,7883219126;151994,7883219126;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;565,6600000000;26087,9600000000;26087,9600000000;0,0000000000;0,0000005667;0,0000280337;0,0000280337;USD
USU07265AB47;CPON;;;;;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;USD
USU07265AB47;VMOB;-1,0000000000;-1,0000000000;-1,0000000000;-1,0000000000;0,0000000000;0,0000002306;-0,0000016876;-0,0000016876;0,0000000154;0,0000013414;0,0000687736;0,0000687736;0,0000146583;0,0012291583;0,0132528741;0,0132528741;17,5900000000;1474,9900000000;74203,0654909351;74203,0654909351;0,0000003034;0,0000003034;0,0000028689;0,0000028689;348,0000000000;348,0000000000;20493,9999999990;20493,9999999990;143,7400000000;143,7400000000;1240,7600000000;1240,7600000000;0,0000001496;0,0000001496;0,0000012643;0,0000012643;USD
USY3R559AN21;CPON;;;;;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;USD
USY3R559AN21;VMOB;-0,0001987281;0,0018918650;;;-0,0000004853;0,0000055488;0,0000038536;0,0000038536;0,0000047423;0,0000143389;0,0000165366;0,0000165366;0,0018122833;0,0053101600;0,0060670100;0,0060670100;5436,8500000000;15930,4800000000;18201,0300000000;18201,0300000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;381,3200000000;381,3200000000;0,0000000000;0,0000000000;0,0000004131;0,0000004131;USD
VT01.CHF;TRES;0,0000000000;0,0000000000;;;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;CHF
VT01.EUR;TRES;0,0000000000;0,0000000000;;;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;EUR
VT01.GBP;TRES;;;;;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;GBP
VT01.USD;TRES;-0,0171292193;-0,0171292193;;;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;USD
XS0122028904;VMOB;-0,0024440122;-0,0131254318;;;-0,0000411418;-0,0001793737;-0,0002596283;-0,0002596283;0,0000232777;0,0002150753;0,0004135843;0,0004135843;0,0013680950;0,0158681294;0,0559362373;0,0559362373;18664,9200000001;171116,7744377163;323375,5844377163;323375,5844377163;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;899,4800000000;1267,6400000000;1267,6400000000;0,0000000000;0,0000010003;0,0000013762;0,0000013762;GBP
XS0126504421;VMOB;-0,0023073836;0,0096446701;0,0071192036;0,0071192036;-0,0000062769;0,0000276562;0,0000154272;0,0000154272;0,0000000000;0,0000000000;0,0000004629;0,0000004629;0,0000000000;0,0000000000;0,0001867490;0,0001867490;0,0000000000;0,0000000000;491,1500000000;491,1500000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;EUR
XS0270347304;CPON;;;;;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;EUR
XS0270347304;VMOB;-0,0042611445;-0,0061008468;;;-0,0000464463;-0,0000748311;-0,0001157249;-0,0001157249;0,0000498968;0,0001255592;0,0001303987;0,0001303987;0,0045547901;0,0124885303;0,0133969839;0,0133969839;45452,2500000000;113367,9635310562;117320,1263869589;117320,1263869589;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;488,3200000000;1565,6000000000;1565,6000000000;0,0000000000;0,0000005338;0,0000017320;0,0000017320;EUR
XS0324964666;VMOB;-0,0035214712;-0,0079851982;;;-0,0000115189;-0,0000220103;-0,0000129757;-0,0000129757;0,0000166810;0,0000377859;0,0000426935;0,0000426935;0,0050754400;0,0140321100;0,0228394900;0,0228394900;15226,3200000000;34408,4900000000;38812,1800000000;38812,1800000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;380,7600000000;1340,9600000000;1340,9600000000;0,0000000000;0,0000004170;0,0000014245;0,0000014245;EUR
XS0366204393;VMOB;0,0000000000;0,0000000000;-0,0226739640;-0,0226739640;0,0000000000;0,0000000000;-0,0001420784;-0,0001420784;0,0000000000;0,0000000000;0,0001982104;0,0001982104;0,0000000000;0,0000000000;0,0306571750;0,0306571750;0,0000000000;0,0000000000;159202,7100000000;159202,7100000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;GBP
XS0429325748;VMOB;-0,0074066949;-0,0215433047;;;-0,0001180265;-0,0003330518;-0,0005068795;-0,0005068795;0,0001619781;0,0004583497;0,0007741941;0,0007741941;0,0099287170;0,0294283439;0,0646397134;0,0646397134;126918,7899999999;356760,4833652488;595547,1607274711;595547,1607274711;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;0,0000000000;628,8800000000;2278,5000000000;2278,5000000000;0,0000000000;0,0000006964;0,0000025107;0,0000025107;GBP
